Data_Point,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
3838,38345.92104,921.2448381,7,1,0.550116599,3.799795389,0.155296688,1.107284027,0.581787117,4.238275562,9.71E-05,0,0,0,0
3839,38355.93638,931.2601824,7,1,0.549935997,3.800442934,0.156826863,1.107284027,0.587601978,4.238275562,6.48E-05,0,0,0,0
3840,38365.9519,941.275699,7,1,0.549935997,3.801252365,0.158357132,1.107284027,0.593418391,4.238275562,6.48E-05,0,0,0,0
3841,38375.96739,951.2911925,7,1,0.549935997,3.80189991,0.159887351,1.107284027,0.599235721,4.238275562,3.24E-05,0,0,0,0
3842,38385.9827,961.3065068,7,1,0.549755394,3.802709341,0.161417525,1.107284027,0.605054107,4.238275562,3.24E-05,0,0,0,0
3843,38395.99798,971.3217792,7,1,0.549935997,3.803518772,0.162947743,1.107284027,0.610873885,4.238275562,3.24E-05,0,0,0,0
3844,38406.01351,981.3373098,7,1,0.549935997,3.804328203,0.164477966,1.107284027,0.61669491,4.238275562,3.24E-05,0,0,0,0
3845,38416.03057,991.354373,7,1,0.550116599,3.80529952,0.166008464,1.107284027,0.622518268,4.238275562,9.71E-05,0,0,0,0
3846,38426.04432,1001.368124,7,1,0.550297201,3.806270838,0.16753842,1.107284027,0.628340856,4.238275562,6.48E-05,0,0,0,0
3847,38436.05958,1011.383386,7,1,0.550116599,3.806918383,0.169068615,1.107284027,0.634165645,4.238275562,3.24E-05,0,0,0,0
3848,38446.07497,1021.398774,7,1,0.550116599,3.8078897,0.170598866,1.107284027,0.639991991,4.238275562,6.48E-05,0,0,0,0
3849,38456.09038,1031.414184,7,1,0.550116599,3.808699131,0.172129109,1.107284027,0.645819668,4.238275562,3.24E-05,0,0,0,0
3850,38466.10577,1041.429569,7,1,0.550116599,3.809670448,0.173659315,1.107284027,0.651648583,4.238275562,9.71E-05,0,0,0,0
3851,38476.12119,1051.444993,7,1,0.549755394,3.810479879,0.175189552,1.107284027,0.657479012,4.238275562,3.24E-05,0,0,0,0
3852,38486.13659,1061.46039,7,1,0.550297201,3.811613083,0.176719795,1.107284027,0.663310917,4.238275562,6.48E-05,0,0,0,0
3853,38496.15408,1071.47788,7,1,0.550116599,3.8125844,0.178250373,1.107284027,0.669145467,4.238275562,0.000129509,0,0,0,0
3854,38506.16739,1081.491195,7,1,0.550116599,3.813555717,0.17978028,1.107284027,0.674979108,4.238275562,9.71E-05,0,0,0,0
3855,38516.18277,1091.506568,7,1,0.550116599,3.814688921,0.181310472,1.107284027,0.680815326,4.238275562,9.71E-05,0,0,0,0
3856,38526.19816,1101.521963,7,1,0.549935997,3.815660238,0.182840678,1.107284027,0.686653095,4.238275562,9.71E-05,0,0,0,0
3857,38536.21358,1111.537378,7,1,0.549935997,3.816469669,0.184370911,1.107284027,0.692492524,4.238275562,3.24E-05,0,0,0,0
3858,38546.22896,1121.552765,7,1,0.549935997,3.817602873,0.18590111,1.107284027,0.698333323,4.238275562,6.48E-05,0,0,0,0
3859,38556.24439,1131.568197,7,1,0.549935997,3.818412304,0.187431306,1.107284027,0.704175663,4.238275562,9.71E-05,0,0,0,0
3860,38566.25989,1141.583687,7,1,0.550116599,3.819545507,0.188961517,1.107284027,0.710019642,4.238275562,9.71E-05,0,0,0,0
3861,38576.27517,1151.598975,7,1,0.549935997,3.820516825,0.19049172,1.107284027,0.715865167,4.238275562,3.24E-05,0,0,0,0
3862,38586.29068,1161.614482,7,1,0.549935997,3.821650028,0.192021937,1.107284027,0.721712337,4.238275562,6.48E-05,0,0,0,0
3863,38596.30595,1171.629757,7,1,0.550297201,3.822783232,0.193552138,1.107284027,0.727561002,4.238275562,9.71E-05,0,0,0,0
3864,38606.32149,1181.645289,7,1,0.549935997,3.823754549,0.195082387,1.107284027,0.733411447,4.238275562,0.000129509,0,0,0,0
3865,38616.33694,1191.660744,7,1,0.549935997,3.824725866,0.196612585,1.107284027,0.739263285,4.238275562,9.71E-05,0,0,0,0
3866,38626.35233,1201.676136,7,1,0.550116599,3.825697184,0.198142816,1.107284027,0.745116832,4.238275562,6.48E-05,0,0,0,0
3867,38636.36756,1211.691364,7,1,0.550116599,3.826830387,0.199672999,1.107284027,0.750971804,4.238275562,9.71E-05,0,0,0,0
3868,38646.38297,1221.706768,7,1,0.550116599,3.827963591,0.201203214,1.107284027,0.756828451,4.238275562,9.71E-05,0,0,0,0
3869,38656.3985,1231.7223,7,1,0.550116599,3.828934908,0.202733463,1.107284027,0.762686836,4.238275562,6.48E-05,0,0,0,0
3870,38666.41376,1241.737563,7,1,0.550116599,3.830068111,0.204263669,1.107284027,0.768546644,4.238275562,0.000129509,0,0,0,0
3871,38676.42916,1251.752959,7,1,0.550116599,3.830877542,0.205793875,1.107284027,0.774408016,4.238275562,3.24E-05,0,0,0,0
3872,38686.44453,1261.768335,7,1,0.549935997,3.83184886,0.20732394,1.107284027,0.780270394,4.238275562,6.48E-05,0,0,0,0
3873,38696.45996,1271.783757,7,1,0.549935997,3.832982063,0.208853873,1.107284027,0.786133804,4.238275562,9.71E-05,0,0,0,0
3874,38706.47534,1281.799142,7,1,0.549755394,3.833953142,0.210383752,1.107284027,0.791998525,4.238275562,9.71E-05,0,0,0,0
3875,38716.49073,1291.81453,7,1,0.550116599,3.835086346,0.211913649,1.107284027,0.797864889,4.238275562,0.000129509,0,0,0,0
3876,38726.50613,1301.82993,7,1,0.549755394,3.835895777,0.213443589,1.107284027,0.803732933,4.238275562,3.24E-05,0,0,0,0
3877,38736.52154,1311.845339,7,1,0.549755394,3.836867094,0.214973506,1.107284027,0.809602404,4.238275562,6.48E-05,0,0,0,0
3878,38746.53689,1321.860697,7,1,0.550116599,3.838000298,0.216503614,1.107284027,0.815474161,4.238275562,9.71E-05,0,0,0,0
3879,38756.55238,1331.876182,7,1,0.550116599,3.838971615,0.21803381,1.107284027,0.821347731,4.238275562,9.71E-05,0,0,0,0
3880,38766.56782,1341.891624,7,1,0.550116599,3.839942932,0.219564037,1.107284027,0.827222943,4.238275562,9.71E-05,0,0,0,0
3881,38776.58324,1351.907042,7,1,0.550116599,3.840914249,0.221094245,1.107284027,0.83309955,4.238275562,6.48E-05,0,0,0,0
3882,38786.59861,1361.92241,7,1,0.550116599,3.84172368,0.222624455,1.107284027,0.838977657,4.238275562,6.48E-05,0,0,0,0
3883,38796.61397,1371.937768,7,1,0.550116599,3.842856884,0.224154645,1.107284027,0.844857159,4.238275562,9.71E-05,0,0,0,0
3884,38806.62938,1381.953186,7,1,0.550116599,3.843666315,0.225684915,1.107284027,0.850738355,4.238275562,9.71E-05,0,0,0,0
3885,38816.64478,1391.968578,7,1,0.550116599,3.844637632,0.227215126,1.107284027,0.856620792,4.238275562,6.48E-05,0,0,0,0
3886,38826.6602,1401.984001,7,1,0.549935997,3.84560895,0.228745322,1.107284027,0.862504619,4.238275562,6.48E-05,0,0,0,0
3887,38836.67567,1411.999468,7,1,0.550116599,3.846580267,0.230275524,1.107284027,0.868389882,4.238275562,6.48E-05,0,0,0,0
3888,38846.69096,1422.014762,7,1,0.550116599,3.847389698,0.23180572,1.107284027,0.874276598,4.238275562,3.24E-05,0,0,0,0
3889,38856.70638,1432.030181,7,1,0.550116599,3.848361015,0.233335935,1.107284027,0.880164798,4.238275562,6.48E-05,0,0,0,0
3890,38866.72185,1442.045657,7,1,0.549935997,3.849332333,0.234866199,1.107284027,0.886054605,4.238275562,6.48E-05,0,0,0,0
3891,38876.73716,1452.060958,7,1,0.549935997,3.85030365,0.236396398,1.107284027,0.891945567,4.238275562,6.48E-05,0,0,0,0
3892,38886.75268,1462.076478,7,1,0.550116599,3.851274967,0.237926605,1.107284027,0.897837968,4.238275562,9.71E-05,0,0,0,0
3893,38896.76821,1472.09201,7,1,0.550297201,3.852246284,0.239456855,1.107284027,0.903731973,4.238275562,9.71E-05,0,0,0,0
3894,38906.7835,1482.107301,7,1,0.549935997,3.853055716,0.24098705,1.107284027,0.909627185,4.238275562,6.48E-05,0,0,0,0
3895,38916.79875,1492.122555,7,1,0.550116599,3.853865147,0.242517253,1.107284027,0.915523744,4.238275562,9.71E-05,0,0,0,0
3896,38926.81415,1502.137953,7,1,0.550116599,3.854836464,0.24404744,1.107284027,0.921421687,4.238275562,3.24E-05,0,0,0,0
3897,38936.82957,1512.153372,7,1,0.550116599,3.855969667,0.245577649,1.107284027,0.927321125,4.238275562,0.000129509,0,0,0,0
3898,38946.84495,1522.168753,7,1,0.550116599,3.856617212,0.247107845,1.107284027,0.933221882,4.238275562,9.71E-05,0,0,0,0
3899,38956.86036,1532.184159,7,1,0.550116599,3.857426643,0.248638021,1.107284027,0.939123952,4.238275562,3.24E-05,0,0,0,0
3900,38966.87575,1542.199555,7,1,0.549935997,3.858397961,0.250168217,1.107284027,0.945027497,4.238275562,6.48E-05,0,0,0,0
3901,38976.8913,1552.215103,7,1,0.549935997,3.859369278,0.251698453,1.107284027,0.950932513,4.238275562,6.48E-05,0,0,0,0
3902,38986.90659,1562.230394,7,1,0.549935997,3.860178709,0.253228626,1.107284027,0.95683865,4.238275562,6.48E-05,0,0,0,0
3903,38996.92196,1572.245762,7,1,0.550116599,3.861150026,0.254758829,1.107284027,0.962746273,4.238275562,6.48E-05,0,0,0,0
3904,39006.93735,1582.261151,7,1,0.550116599,3.861959457,0.256289044,1.107284027,0.968655242,4.238275562,6.48E-05,0,0,0,0
3905,39016.95296,1592.276763,7,1,0.550116599,3.862930775,0.257819317,1.107284027,0.974565773,4.238275562,6.48E-05,0,0,0,0
3906,39026.95461,1602.278412,7,1,0.549935997,3.86357832,0.259347434,1.107284027,0.980469292,4.238275562,6.48E-05,0,0,0,0
3907,39036.96808,1612.29188,7,1,0.549935997,3.864387751,0.260877345,1.107284027,0.986380949,4.238275562,6.48E-05,0,0,0,0
3908,39046.98332,1622.307125,7,1,0.550297201,3.865520954,0.26240754,1.107284027,0.992295004,4.238275562,0.000129509,0,0,0,0
3909,39056.99873,1632.322532,7,1,0.549935997,3.866006613,0.263937781,1.107284027,0.998210501,4.238275562,0,0,0,0,0
3910,39067.01418,1642.337979,7,1,0.549935997,3.86697793,0.265467999,1.107284027,1.004127109,4.238275562,9.71E-05,0,0,0,0
3911,39077.02964,1652.353445,7,1,0.550116599,3.867787361,0.266998203,1.107284027,1.010044888,4.238275562,6.48E-05,0,0,0,0
3912,39087.04494,1662.368741,7,1,0.549935997,3.868434906,0.268528446,1.107284027,1.01596402,4.238275562,3.24E-05,0,0,0,0
3913,39097.06035,1672.384152,7,1,0.549935997,3.869244337,0.270058664,1.107284027,1.02188417,4.238275562,6.48E-05,0,0,0,0
3914,39107.07576,1682.399559,7,1,0.549935997,3.869891882,0.271588914,1.107284027,1.027805587,4.238275562,3.24E-05,0,0,0,0
3915,39117.09113,1692.414929,7,1,0.549935997,3.870701313,0.273119135,1.107284027,1.033728005,4.238275562,6.48E-05,0,0,0,0
3916,39127.10652,1702.430324,7,1,0.549935997,3.871510744,0.274649359,1.107284027,1.039651533,4.238275562,0.000129509,0,0,0,0
3917,39137.12195,1712.445748,7,1,0.549935997,3.871996403,0.276179592,1.107284027,1.045576097,4.238275562,3.24E-05,0,0,0,0
3918,39147.13942,1722.463222,7,1,0.550297201,3.872805834,0.27771013,1.107284027,1.051502903,4.238275562,9.71E-05,0,0,0,0
3919,39157.15289,1732.476691,7,1,0.549935997,3.873291492,0.279240054,1.107284027,1.057428316,4.238275562,3.24E-05,0,0,0,0
3920,39167.16812,1742.49192,7,1,0.550297201,3.874100924,0.280770263,1.107284027,1.063355817,4.238275562,6.48E-05,0,0,0,0
3921,39177.18367,1752.50747,7,1,0.550297201,3.874586582,0.282300505,1.107284027,1.069284299,4.238275562,6.48E-05,0,0,0,0
3922,39187.19894,1762.522741,7,1,0.550297201,3.875072241,0.283830713,1.107284027,1.075213602,4.238275562,3.24E-05,0,0,0,0
3923,39197.21433,1772.538127,7,1,0.550297201,3.875881672,0.285360913,1.107284027,1.081143758,4.238275562,9.71E-05,0,0,0,0
3924,39207.22974,1782.553541,7,1,0.550116599,3.876205444,0.286891132,1.107284027,1.087074849,4.238275562,6.48E-05,0,0,0,0
3925,39217.24512,1792.568922,7,1,0.549935997,3.876691103,0.288421333,1.107284027,1.093006709,4.238275562,3.24E-05,0,0,0,0
3926,39227.26056,1802.584361,7,1,0.549935997,3.877338648,0.289951566,1.107284027,1.098939476,4.238275562,3.24E-05,0,0,0,0
3927,39237.27595,1812.599749,7,1,0.550116599,3.877824306,0.291481771,1.107284027,1.104872932,4.238275562,3.24E-05,0,0,0,0
3928,39247.29132,1822.615118,7,1,0.550297201,3.878309965,0.293011982,1.107284027,1.110807157,4.238275562,3.24E-05,0,0,0,0
3929,39257.30671,1832.630516,7,1,0.550116599,3.878795624,0.294542244,1.107284027,1.116742351,4.238275562,3.24E-05,0,0,0,0
3930,39267.32231,1842.646109,7,1,0.550116599,3.879281282,0.296072484,1.107284027,1.122678158,4.238275562,6.48E-05,0,0,0,0
3931,39277.33754,1852.66134,7,1,0.549935997,3.879605055,0.297602673,1.107284027,1.128614387,4.238275562,3.24E-05,0,0,0,0
3932,39287.35291,1862.676715,7,1,0.549935997,3.8802526,0.299132886,1.107284027,1.134551415,4.238275562,6.48E-05,0,0,0,0
3933,39297.36845,1872.692251,7,1,0.550116599,3.880576372,0.300663113,1.107284027,1.140489155,4.238275562,6.48E-05,0,0,0,0
3934,39307.38385,1882.707654,7,1,0.550116599,3.880900145,0.302193328,1.107284027,1.146427488,4.238275562,0,0,0,0,0
3935,39317.39912,1892.722921,7,1,0.549935997,3.881385803,0.303723543,1.107284027,1.152366453,4.238275562,3.24E-05,0,0,0,0
3936,39327.41452,1902.738319,7,1,0.550297201,3.881871462,0.305253752,1.107284027,1.158305996,4.238275562,6.48E-05,0,0,0,0
3937,39337.42996,1912.753765,7,1,0.549935997,3.882033348,0.306783985,1.107284027,1.164246186,4.238275562,3.24E-05,0,0,0,0
3938,39347.44551,1922.769309,7,1,0.549935997,3.882519007,0.308314257,1.107284027,1.170187127,4.238275562,0,0,0,0,0
3939,39357.46069,1932.784493,7,1,0.550116599,3.882842779,0.309844402,1.107284027,1.176128113,4.238275562,3.24E-05,0,0,0,0
3940,39367.47608,1942.799885,7,1,0.550116599,3.883166552,0.311374565,1.107284027,1.182069713,4.238275562,6.48E-05,0,0,0,0
3941,39377.49148,1952.815282,7,1,0.550116599,3.88365221,0.312904776,1.107284027,1.188012066,4.238275562,6.48E-05,0,0,0,0
3942,39387.5069,1962.830697,7,1,0.550116599,3.883814096,0.314435011,1.107284027,1.193955034,4.238275562,3.24E-05,0,0,0,0
3943,39397.52244,1972.846244,7,1,0.550116599,3.884299755,0.315965232,1.107284027,1.199898448,4.238275562,3.24E-05,0,0,0,0
3944,39407.5377,1982.8615,7,1,0.549935997,3.884461641,0.31749543,1.107284027,1.205842266,4.238275562,0,0,0,0,0
3945,39417.55312,1992.876922,7,1,0.550116599,3.884785414,0.319025673,1.107284027,1.211786685,4.238275562,3.24E-05,0,0,0,0
3946,39427.56853,2002.892332,7,1,0.549755394,3.885109186,0.320555914,1.107284027,1.217731641,4.238275562,0,0,0,0,0
3947,39437.58391,2012.907715,7,1,0.549935997,3.885594845,0.322086114,1.107284027,1.223676942,4.238275562,6.48E-05,0,0,0,0
3948,39447.59929,2022.923089,7,1,0.549935997,3.885756731,0.323616297,1.107284027,1.229622637,4.238275562,3.24E-05,0,0,0,0
3949,39457.61476,2032.938564,7,1,0.550116599,3.88624239,0.325146538,1.107284027,1.235569031,4.238275562,6.48E-05,0,0,0,0
3950,39467.6301,2042.953901,7,1,0.550116599,3.886404276,0.326676743,1.107284027,1.241515759,4.238275562,0,0,0,0,0
3951,39477.64549,2052.969293,7,1,0.550116599,3.886728048,0.328206984,1.107284027,1.247463086,4.238275562,3.24E-05,0,0,0,0
3952,39487.661,2062.984801,7,1,0.550116599,3.886889935,0.329737205,1.107284027,1.253410803,4.238275562,-3.24E-05,0,0,0,0
3953,39497.67629,2073.000089,7,1,0.549935997,3.887051821,0.331267394,1.107284027,1.259358799,4.238275562,0,0,0,0,0
3954,39507.6917,2083.015498,7,1,0.550116599,3.887699366,0.332797655,1.107284027,1.265307526,4.238275562,6.48E-05,0,0,0,0
3955,39517.70708,2093.030885,7,1,0.549935997,3.887861252,0.334327892,1.107284027,1.271256625,4.238275562,3.24E-05,0,0,0,0
3956,39527.72249,2103.046292,7,1,0.549935997,3.888185024,0.335858084,1.107284027,1.277205987,4.238275562,3.24E-05,0,0,0,0
3957,39537.73802,2113.061821,7,1,0.549935997,3.888185024,0.337388296,1.107284027,1.283155846,4.238275562,-3.24E-05,0,0,0,0
3958,39547.75341,2123.077211,7,1,0.550116599,3.888994455,0.338918555,1.107284027,1.289106341,4.238275562,9.71E-05,0,0,0,0
3959,39557.7687,2133.092502,7,1,0.550116599,3.888994455,0.340448772,1.107284027,1.295057121,4.238275562,3.24E-05,0,0,0,0
3960,39567.78411,2143.107913,7,1,0.549935997,3.889156342,0.341979013,1.107284027,1.301008426,4.238275562,0,0,0,0,0
3961,39577.79948,2153.123283,7,1,0.549935997,3.889480114,0.343509217,1.107284027,1.306959993,4.238275562,0,0,0,0,0
3962,39587.81489,2163.138696,7,1,0.549935997,3.889803886,0.345039468,1.107284027,1.312912134,4.238275562,3.24E-05,0,0,0,0
3963,39597.83028,2173.154081,7,1,0.550116599,3.890127659,0.346569692,1.107284027,1.31886459,4.238275562,3.24E-05,0,0,0,0
3964,39607.84568,2183.169483,7,1,0.550116599,3.890451431,0.348099957,1.107284027,1.32481766,4.238275562,6.48E-05,0,0,0,0
3965,39617.86108,2193.184883,7,1,0.550116599,3.890613317,0.349630206,1.107284027,1.330771103,4.238275562,3.24E-05,0,0,0,0
3966,39627.87663,2203.200436,7,1,0.549935997,3.890775204,0.351160404,1.107284027,1.33672473,4.238275562,3.24E-05,0,0,0,0
3967,39637.89206,2213.215859,7,1,0.550116599,3.891260862,0.352690645,1.107284027,1.342678961,4.238275562,6.48E-05,0,0,0,0
3968,39647.90729,2223.231093,7,1,0.550116599,3.891584635,0.354220866,1.107284027,1.348633561,4.238275562,3.24E-05,0,0,0,0
3969,39657.92269,2233.246488,7,1,0.549935997,3.891746521,0.355751113,1.107284027,1.354588692,4.238275562,0,0,0,0,0
3970,39667.9383,2243.262101,7,1,0.549935997,3.892070293,0.35728134,1.107284027,1.360544137,4.238275562,3.24E-05,0,0,0,0
3971,39677.95348,2253.277282,7,1,0.549935997,3.89223218,0.358811498,1.107284027,1.366499745,4.238275562,0,0,0,0,0
3972,39687.96888,2263.292684,7,1,0.549935997,3.892394066,0.360341761,1.107284027,1.372456179,4.238275562,0,0,0,0,0
3973,39697.98442,2273.308225,7,1,0.550116599,3.892717838,0.361872,1.107284027,1.378412957,4.238275562,-3.24E-05,0,0,0,0
3974,39707.99969,2283.323491,7,1,0.550116599,3.893203497,0.363402221,1.107284027,1.384370101,4.238275562,3.24E-05,0,0,0,0
3975,39718.0152,2293.339002,7,1,0.550116599,3.893365383,0.364932439,1.107284027,1.390327645,4.238275562,0,0,0,0,0
3976,39728.0305,2303.354304,7,1,0.549935997,3.893851042,0.36646262,1.107284027,1.39628549,4.238275562,6.48E-05,0,0,0,0
3977,39738.046,2313.369805,7,1,0.550116599,3.894174814,0.367992912,1.107284027,1.402244203,4.238275562,6.48E-05,0,0,0,0
3978,39748.06133,2323.38513,7,1,0.549935997,3.894174814,0.369523165,1.107284027,1.408203203,4.238275562,3.24E-05,0,0,0,0
3979,39758.07669,2333.400492,7,1,0.549935997,3.894660473,0.371053379,1.107284027,1.414162477,4.238275562,6.48E-05,0,0,0,0
3980,39768.0921,2343.415899,7,1,0.550297201,3.894822359,0.372583592,1.107284027,1.420122161,4.238275562,0,0,0,0,0
3981,39778.10748,2353.43128,7,1,0.550116599,3.894984245,0.374113819,1.107284027,1.426082181,4.238275562,3.24E-05,0,0,0,0
3982,39788.12289,2363.446694,7,1,0.550116599,3.895308018,0.375644067,1.107284027,1.432042564,4.238275562,6.48E-05,0,0,0,0
3983,39798.13835,2373.462157,7,1,0.549935997,3.895469904,0.377174327,1.107284027,1.438003589,4.238275562,0,0,0,0,0
3984,39808.15368,2383.477478,7,1,0.549935997,3.895793676,0.378704483,1.107284027,1.443964648,4.238275562,3.24E-05,0,0,0,0
3985,39818.16908,2393.492877,7,1,0.550297201,3.896117449,0.380234661,1.107284027,1.449926262,4.238275562,0,0,0,0,0
3986,39828.18491,2403.508709,7,1,0.550116599,3.896603107,0.381764968,1.107284027,1.455888821,4.238275562,3.24E-05,0,0,0,0
3987,39838.19997,2413.523768,7,1,0.550116599,3.89692688,0.383295145,1.107284027,1.461851342,4.238275562,6.48E-05,0,0,0,0
3988,39848.21528,2423.539078,7,1,0.550116599,3.897088766,0.38482536,1.107284027,1.467814458,4.238275562,3.24E-05,0,0,0,0
3989,39858.23069,2433.554487,7,1,0.549935997,3.897250652,0.386355563,1.107284027,1.473777957,4.238275562,0,0,0,0,0
3990,39868.24611,2443.569911,7,1,0.550116599,3.897736311,0.387885749,1.107284027,1.479741803,4.238275562,6.48E-05,0,0,0,0
3991,39878.26147,2453.585277,7,1,0.550116599,3.897898197,0.38941596,1.107284027,1.485706217,4.238275562,3.24E-05,0,0,0,0
3992,39888.27687,2463.600673,7,1,0.550116599,3.89822197,0.390946226,1.107284027,1.491671334,4.238275562,3.24E-05,0,0,0,0
3993,39898.29227,2473.616072,7,1,0.550116599,3.898707628,0.392476386,1.107284027,1.497636457,4.238275562,6.48E-05,0,0,0,0
3994,39908.30787,2483.631669,7,1,0.549935997,3.898707628,0.394006604,1.107284027,1.503602283,4.238275562,0,0,0,0,0
3995,39918.32308,2493.646881,7,1,0.549935997,3.899031401,0.395536838,1.107284027,1.509568656,4.238275562,0,0,0,0,0
3996,39928.33847,2503.662271,7,1,0.549935997,3.899355173,0.397067082,1.107284027,1.515535541,4.238275562,0,0,0,0,0
3997,39938.35387,2513.677672,7,1,0.550116599,3.899840832,0.398597291,1.107284027,1.521502752,4.238275562,3.24E-05,0,0,0,0
3998,39948.36941,2523.693207,7,1,0.549935997,3.900002718,0.400127507,1.107284027,1.527470436,4.238275562,0,0,0,0,0
3999,39958.38468,2533.708483,7,1,0.550297201,3.900488377,0.40165773,1.107284027,1.533438579,4.238275562,6.48E-05,0,0,0,0
4000,39968.40008,2543.723878,7,1,0.550116599,3.900650263,0.403187957,1.107284027,1.539407248,4.238275562,0,0,0,0,0
4001,39978.4155,2553.739301,7,1,0.550116599,3.900974035,0.404718175,1.107284027,1.545376373,4.238275562,3.24E-05,0,0,0,0
4002,39988.4311,2563.754905,7,1,0.550116599,3.901459694,0.406248398,1.107284027,1.551345989,4.238275562,6.48E-05,0,0,0,0
4003,39998.44627,2573.770075,7,1,0.550116599,3.90162158,0.40777858,1.107284027,1.557315935,4.238275562,3.24E-05,0,0,0,0
4004,40008.46168,2583.785479,7,1,0.550116599,3.901945353,0.409308804,1.107284027,1.563286537,4.238275562,0,0,0,0,0
4005,40018.47706,2593.800865,7,1,0.549935997,3.902269125,0.410839046,1.107284027,1.569257709,4.238275562,3.24E-05,0,0,0,0
